Variant_ID,Label,oof_proba,oof_pred_05,oof_pred_youden,oof_pred_sens95
VAR_002872,1,0.8834544862625674,1,1,1
VAR_004791,0,0.20575205045929915,0,0,0
VAR_001317,0,0.41469686710743925,0,0,1
VAR_005853,1,0.9813861540538756,1,1,1
VAR_001517,0,0.7518249466709995,1,1,1
VAR_006166,1,0.95550512015835,1,1,1
VAR_006339,1,0.9573659938625093,1,1,1
VAR_002803,1,0.9485850747551321,1,1,1
VAR_001836,0,0.04268998021085933,0,0,0
VAR_001701,1,0.8523224717888023,1,1,1
VAR_006239,0,0.039149613923008544,0,0,0
VAR_001736,0,0.028708952285974643,0,0,0
VAR_005016,1,0.6382968713327662,1,1,1
VAR_006560,0,0.06623607897674155,0,0,0
VAR_002856,1,0.9474599650928899,1,1,1
VAR_006498,1,0.9063412861664042,1,1,1
VAR_000411,0,0.7358474061638507,1,1,1
VAR_006264,1,0.9564317660006585,1,1,1
VAR_005051,0,0.6638011697151156,1,1,1
VAR_002888,1,0.6541375430530028,1,1,1
VAR_001709,0,0.7982185107159121,1,1,1
VAR_001788,1,0.8671338660237904,1,1,1
VAR_001803,1,0.9511953635847186,1,1,1
VAR_003017,1,0.9760890214830372,1,1,1
VAR_006573,0,0.981476137850923,1,1,1
VAR_000374,1,0.8555120363007306,1,1,1
VAR_001335,1,0.842678724104352,1,1,1
VAR_003568,0,0.9624248546681302,1,1,1
VAR_000236,1,0.6384083089653275,1,1,1
VAR_006277,0,0.40074602695970124,0,0,1
VAR_004098,0,0.1164114645680767,0,0,0
VAR_000306,0,0.06237180764836431,0,0,0
VAR_005617,1,0.9647987244160902,1,1,1
VAR_000792,1,0.6136080730248539,1,1,1
VAR_002407,0,0.10234938787980567,0,0,0
VAR_006350,1,0.8232641194765056,1,1,1
VAR_004250,1,0.4249429033900914,0,0,1
VAR_004574,1,0.9435589749317669,1,1,1
VAR_005010,1,0.5102823019954817,1,0,1
VAR_001711,1,0.47775285392954914,0,0,1
VAR_001251,1,0.940004638136013,1,1,1
VAR_004854,1,0.752287412868894,1,1,1
VAR_004994,0,0.30282416198750267,0,0,0
VAR_004707,0,0.28010015167231683,0,0,0
VAR_005641,0,0.11225519845202488,0,0,0
VAR_003245,0,0.5572729926638983,1,0,1
VAR_002819,1,0.8487118369129975,1,1,1
VAR_005183,1,0.9570289735879397,1,1,1
VAR_000415,1,0.4042773543313824,0,0,1
VAR_000528,1,0.9258693838002089,1,1,1
VAR_005162,1,0.8789754588732637,1,1,1
VAR_001440,1,0.7599712952035983,1,1,1
VAR_004809,1,0.8179438009733633,1,1,1
VAR_001117,1,0.9864586056863524,1,1,1
VAR_004901,1,0.9318478694001086,1,1,1
VAR_005985,0,0.4701806369334766,0,0,1
VAR_006503,1,0.8883842736903639,1,1,1
VAR_004713,1,0.9481178835829357,1,1,1
VAR_000531,1,0.9806991202458861,1,1,1
VAR_005769,1,0.9778373256946331,1,1,1
VAR_005551,1,0.9820542751939243,1,1,1
VAR_005365,1,0.4046265651110142,0,0,1
VAR_002985,1,0.3616940347078486,0,0,1
VAR_003960,1,0.9585081208241577,1,1,1
VAR_005695,1,0.9003427671054162,1,1,1
VAR_002259,1,0.42601203254763953,0,0,1
VAR_003986,1,0.8621329189826205,1,1,1
VAR_001723,0,0.9127333097043429,1,1,1
VAR_003860,1,0.9252012861570414,1,1,1
VAR_003857,1,0.9160756315225816,1,1,1
VAR_002839,1,0.8933533860704129,1,1,1
VAR_001825,1,0.7446106251851655,1,1,1
VAR_000288,1,0.6103941514971196,1,1,1
VAR_002998,1,0.21129815488243867,0,0,0
VAR_003412,1,0.9750168407021453,1,1,1
VAR_005234,0,0.25415959461106424,0,0,0
VAR_000795,0,0.31020499212202085,0,0,0
VAR_004550,1,0.9528809187882289,1,1,1
VAR_000141,1,0.9028715468273162,1,1,1
VAR_002628,1,0.9149942019839055,1,1,1
VAR_005492,1,0.9574600248120738,1,1,1
VAR_003502,0,0.5962536709224695,1,0,1
VAR_000527,1,0.6042900052525646,1,1,1
VAR_003859,1,0.88201289846153,1,1,1
VAR_000299,0,0.10888300013398987,0,0,0
VAR_004281,1,0.4292938571864857,0,0,1
VAR_001698,1,0.9082722357754025,1,1,1
VAR_004815,1,0.8583473858618705,1,1,1
VAR_002494,0,0.052833431994386754,0,0,0
VAR_001818,1,0.8592764700902678,1,1,1
VAR_004386,1,0.8490999814790736,1,1,1
VAR_006305,0,0.5210543816412613,1,0,1
VAR_005135,1,0.9399344479498898,1,1,1
VAR_004736,0,0.10332805723325729,0,0,0
VAR_004012,1,0.9502937773162589,1,1,1
VAR_003708,0,0.4333116681910823,0,0,1
VAR_004230,1,0.4475302936751693,0,0,1
VAR_002175,1,0.8341986613177563,1,1,1
VAR_000905,1,0.818207624067597,1,1,1
VAR_000412,0,0.4401099374159651,0,0,1
VAR_001146,1,0.9913650332468602,1,1,1
VAR_000683,1,0.574903191683362,1,0,1
VAR_002263,1,0.9700892861571966,1,1,1
VAR_001738,0,0.4442347184523346,0,0,1
VAR_001225,0,0.470124967004351,0,0,1
VAR_004585,1,0.9563708475539564,1,1,1
VAR_004080,1,0.9082904056105361,1,1,1
VAR_005544,1,0.48694711870791757,0,0,1
VAR_003977,0,0.32862293994281855,0,0,0
VAR_000661,1,0.9179006872630779,1,1,1
VAR_000489,1,0.8632659258435825,1,1,1
VAR_002655,1,0.9731038230819048,1,1,1
VAR_004097,0,0.5372818880104708,1,0,1
VAR_004279,1,0.5872405796222355,1,0,1
VAR_000485,1,0.4637471343560633,0,0,1
VAR_004821,0,0.09627791948040719,0,0,0
VAR_004615,0,0.5922627888895263,1,0,1
VAR_006159,0,0.2753378562928012,0,0,0
VAR_002183,1,0.9799184224488581,1,1,1
VAR_003247,1,0.9600891255127271,1,1,1
VAR_001651,0,0.42601203254763953,0,0,1
VAR_001528,1,0.39189217064450954,0,0,1
VAR_004399,1,0.7931135720507053,1,1,1
VAR_005496,1,0.934183053561809,1,1,1
VAR_004394,1,0.8845825991772809,1,1,1
VAR_005586,1,0.983883110382614,1,1,1
VAR_004748,1,0.8200339007070713,1,1,1
VAR_004731,1,0.9663957387220407,1,1,1
VAR_001751,1,0.15742186621629703,0,0,0
VAR_001056,0,0.11305535988306563,0,0,0
VAR_002210,1,0.9685212833552371,1,1,1
VAR_000250,1,0.12696765221625314,0,0,0
VAR_006509,1,0.7990257953730879,1,1,1
VAR_003923,1,0.582928396901987,1,0,1
VAR_005346,1,0.9746072138410922,1,1,1
VAR_001149,1,0.6708977365660137,1,1,1
VAR_001842,1,0.8533891309556615,1,1,1
VAR_002186,0,0.8705669907855799,1,1,1
VAR_003911,1,0.42601203254763953,0,0,1
VAR_000355,1,0.9054695188794191,1,1,1
VAR_000195,1,0.8802339653356196,1,1,1
VAR_000001,0,0.11383240265966205,0,0,0
VAR_004872,1,0.86545164795247,1,1,1
VAR_000933,1,0.9591657943686297,1,1,1
VAR_000460,0,0.08652439431530227,0,0,0
VAR_001824,1,0.9898718217235544,1,1,1
VAR_000958,1,0.9815037683659814,1,1,1
VAR_000607,1,0.7342730640509145,1,1,1
VAR_002842,1,0.9326002172535575,1,1,1
VAR_001044,0,0.9597733845616212,1,1,1
VAR_005538,0,0.09125963856778542,0,0,0
VAR_006511,0,0.8138693520563457,1,1,1
VAR_000026,0,0.1397660632157812,0,0,0
VAR_001897,1,0.9492518442928888,1,1,1
VAR_005258,0,0.31425683610445715,0,0,0
VAR_006360,1,0.4401099374159651,0,0,1
VAR_001395,1,0.42601203254763953,0,0,1
VAR_000126,1,0.9254120050980916,1,1,1
VAR_000399,1,0.7659099208678357,1,1,1
VAR_003992,0,0.6704493136939145,1,1,1
VAR_002439,1,0.8384163395781637,1,1,1
VAR_001798,1,0.259964208258668,0,0,0
VAR_001726,0,0.29825559614776953,0,0,0
VAR_001924,1,0.5594205410607339,1,0,1
VAR_002469,1,0.5209610580093593,1,0,1
VAR_002524,1,0.8104121825921539,1,1,1
VAR_005094,1,0.9001126441123706,1,1,1
VAR_003340,0,0.7753258786839807,1,1,1
VAR_002627,1,0.7254316817794955,1,1,1
VAR_005691,1,0.8931701689971939,1,1,1
VAR_001034,0,0.2846090830490291,0,0,0
VAR_002840,1,0.8776303668108381,1,1,1
VAR_000400,1,0.9423735677961188,1,1,1
VAR_003702,0,0.056193372157801576,0,0,0
VAR_004138,1,0.8035314509189627,1,1,1
VAR_002681,1,0.9179156081530991,1,1,1
VAR_001636,1,0.3721496651586943,0,0,1
VAR_000181,1,0.967076840687451,1,1,1
VAR_003982,1,0.9691393172199432,1,1,1
VAR_003594,0,0.5224721321132406,1,0,1
VAR_000177,1,0.624955986595549,1,1,1
VAR_002775,1,0.6655100056707544,1,1,1
VAR_001256,1,0.8900115702803224,1,1,1
VAR_000836,0,0.32076676587702435,0,0,0
VAR_000658,0,0.06096298636145429,0,0,0
VAR_005404,1,0.9817193173635348,1,1,1
VAR_000293,1,0.9875267736561983,1,1,1
VAR_003151,1,0.316720434393811,0,0,0
VAR_000770,0,0.1935633934456681,0,0,0
VAR_006188,0,0.5832937459932495,1,0,1
VAR_001600,0,0.7818992429986736,1,1,1
VAR_002206,1,0.9657588228825916,1,1,1
VAR_005292,1,0.605876332279254,1,1,1
VAR_003368,0,0.8869146675294096,1,1,1
VAR_003757,1,0.8636254992453776,1,1,1
VAR_001892,1,0.9352010028439508,1,1,1
VAR_005595,0,0.09273026763678636,0,0,0
VAR_002207,0,0.8553683079149714,1,1,1
VAR_004721,1,0.9173077048830365,1,1,1
VAR_006320,1,0.8115271318810953,1,1,1
VAR_006175,1,0.9312606643974344,1,1,1
VAR_004475,1,0.9178984574606557,1,1,1
VAR_003571,0,0.2458650256505765,0,0,0
VAR_005849,0,0.0790843543463302,0,0,0
VAR_000223,1,0.8136485169945404,1,1,1
VAR_003164,0,0.16248579822145137,0,0,0
VAR_005870,1,0.4042773543313824,0,0,1
VAR_000673,1,0.8764129977519487,1,1,1
VAR_005289,1,0.4478205182562787,0,0,1
VAR_001799,1,0.19857337203861508,0,0,0
VAR_003539,0,0.9189927679808034,1,1,1
VAR_002531,1,0.9322124181543294,1,1,1
VAR_000670,1,0.9856404736690567,1,1,1
VAR_004762,0,0.08513255042683245,0,0,0
VAR_004560,1,0.8215390589342739,1,1,1
VAR_001030,1,0.9100339406053474,1,1,1
VAR_003043,1,0.9033526651609127,1,1,1
VAR_006110,1,0.953188534833765,1,1,1
VAR_005153,1,0.5439431799349108,1,0,1
VAR_001494,1,0.4046265651110142,0,0,1
VAR_005083,1,0.9542370469884863,1,1,1
VAR_006282,1,0.39189217064450954,0,0,1
VAR_006565,1,0.9692722186783206,1,1,1
VAR_003286,1,0.9194669799990716,1,1,1
VAR_000679,0,0.3081397688970027,0,0,0
VAR_001702,1,0.9538750560402491,1,1,1
VAR_001753,1,0.7526440359131705,1,1,1
VAR_005391,0,0.07310576402643905,0,0,0
VAR_000154,1,0.79584348532943,1,1,1
VAR_002906,1,0.8757838666866217,1,1,1
VAR_000304,1,0.9277754927895856,1,1,1
VAR_003493,1,0.08239427216920384,0,0,0
VAR_002258,1,0.42601203254763953,0,0,1
VAR_002378,1,0.9721351667583594,1,1,1
VAR_004073,1,0.9874183228174245,1,1,1
VAR_005352,1,0.8621386016322636,1,1,1
VAR_005612,1,0.8539655805522652,1,1,1
VAR_000076,1,0.923103940243819,1,1,1
VAR_001781,1,0.8790516042508582,1,1,1
VAR_005194,1,0.914070096483687,1,1,1
VAR_000604,0,0.29839649608505053,0,0,0
VAR_001940,1,0.9543508322516403,1,1,1
VAR_001397,1,0.4042773543313824,0,0,1
VAR_000189,1,0.9046083936080934,1,1,1
VAR_000587,0,0.7955413806483347,1,1,1
VAR_000452,1,0.8803127483675749,1,1,1
VAR_003436,0,0.39383085658965894,0,0,1
VAR_005582,1,0.9105232765034511,1,1,1
VAR_002243,1,0.7100573454675789,1,1,1
VAR_005604,1,0.9021345423786118,1,1,1
VAR_002941,1,0.8890964703525178,1,1,1
VAR_001398,1,0.7448592376061687,1,1,1
VAR_006326,1,0.9347809190024399,1,1,1
VAR_000380,1,0.5274292396816934,1,0,1
VAR_002994,1,0.8913500761494835,1,1,1
VAR_005682,1,0.9897917132086442,1,1,1
VAR_004837,1,0.7035355890399247,1,1,1
VAR_001235,1,0.8573106631406585,1,1,1
VAR_004703,0,0.49410505401540383,0,0,1
VAR_002586,0,0.9719152664885236,1,1,1
VAR_006139,1,0.8905319026488564,1,1,1
VAR_002763,1,0.9081426856892425,1,1,1
VAR_000822,0,0.3375573306145334,0,0,0
VAR_006475,1,0.96431947982935,1,1,1
VAR_005800,1,0.6542498885720834,1,1,1
VAR_004967,0,0.12079394928309373,0,0,0
VAR_003957,1,0.6075136708427167,1,1,1
VAR_004215,0,0.275152447993106,0,0,0
VAR_006314,1,0.9651768508641926,1,1,1
VAR_006217,1,0.39189217064450954,0,0,1
VAR_003085,1,0.3997277913311724,0,0,1
VAR_005075,1,0.9816679746335523,1,1,1
VAR_005520,1,0.920092395783025,1,1,1
VAR_001982,1,0.7026548747667091,1,1,1
VAR_001260,1,0.7523374803602761,1,1,1
VAR_000839,0,0.23190469308869974,0,0,0
VAR_005786,1,0.8723800432625061,1,1,1
VAR_002254,1,0.4042773543313824,0,0,1
VAR_000546,0,0.4494630905574955,0,0,1
VAR_005434,1,0.8350332720947801,1,1,1
VAR_000486,1,0.6438851000864447,1,1,1
VAR_000102,0,0.46303486563909224,0,0,1
VAR_004569,1,0.6582146190491719,1,1,1
VAR_002622,1,0.8301761023858012,1,1,1
VAR_003733,1,0.9066967856491754,1,1,1
VAR_002686,1,0.9061999289065794,1,1,1
VAR_005285,1,0.39189217064450954,0,0,1
VAR_000569,1,0.9657746578639834,1,1,1
VAR_001963,1,0.8701531447509098,1,1,1
VAR_001942,1,0.8984427607280666,1,1,1
VAR_000473,1,0.3338888961893093,0,0,0
VAR_005373,0,0.46496901168433147,0,0,1
VAR_002848,1,0.8606821058418144,1,1,1
VAR_002880,1,0.8523429833522612,1,1,1
VAR_000826,1,0.9024758613799363,1,1,1
VAR_002795,1,0.7029498722013264,1,1,1
VAR_004744,0,0.051699122289688065,0,0,0
VAR_004903,1,0.8081971316014804,1,1,1
VAR_002611,0,0.5537544682197113,1,0,1
VAR_001686,1,0.8976472365041983,1,1,1
VAR_002350,1,0.7304590869534622,1,1,1
VAR_001926,1,0.8768619796962256,1,1,1
VAR_005472,1,0.8967720667852193,1,1,1
VAR_004197,0,0.38701694140901877,0,0,1
VAR_005099,1,0.8498779669956019,1,1,1
VAR_003521,1,0.35537130976894826,0,0,0
VAR_006458,1,0.9414562276256376,1,1,1
VAR_005694,0,0.8645501442906492,1,1,1
VAR_000916,1,0.9179340249241768,1,1,1
VAR_004410,0,0.6764072015995793,1,1,1
VAR_002865,1,0.9164131913492689,1,1,1
VAR_004000,0,0.11712492404989933,0,0,0
VAR_002448,1,0.7165991230648143,1,1,1
VAR_003125,1,0.8957335101885237,1,1,1
VAR_004007,1,0.9023779846290099,1,1,1
VAR_003300,0,0.10425485138447307,0,0,0
VAR_001854,0,0.6948871849129176,1,1,1
VAR_003256,1,0.9382597717444241,1,1,1
VAR_006569,1,0.6930501546389451,1,1,1
VAR_004225,1,0.42601203254763953,0,0,1
VAR_000969,1,0.9177074826004478,1,1,1
VAR_006346,1,0.984524620382875,1,1,1
VAR_002167,1,0.9895905021361847,1,1,1
VAR_005147,1,0.39189217064450954,0,0,1
VAR_004500,1,0.39189217064450954,0,0,1
VAR_000855,1,0.7505256044715802,1,1,1
VAR_002080,1,0.3975782426700485,0,0,1
VAR_005755,1,0.5446943907060917,1,0,1
VAR_006042,1,0.8928085498774322,1,1,1
VAR_001735,0,0.17938332832832285,0,0,0
VAR_004435,1,0.7659377378910743,1,1,1
VAR_000534,1,0.8635280309720295,1,1,1
VAR_000765,1,0.7261233753161243,1,1,1
VAR_002663,1,0.9324618563002995,1,1,1
VAR_003209,0,0.07450023135062067,0,0,0
VAR_004472,1,0.8080342911887614,1,1,1
VAR_006090,1,0.49474347762588283,0,0,1
VAR_000017,0,0.1522589629586832,0,0,0
VAR_001615,0,0.8855542299293769,1,1,1
VAR_001006,1,0.8930029856740443,1,1,1
VAR_002733,1,0.8602978672848315,1,1,1
VAR_003840,1,0.9201854614420899,1,1,1
VAR_000225,1,0.5076179578825648,1,0,1
VAR_001489,1,0.6568457403724174,1,1,1
VAR_003320,1,0.9481358028017167,1,1,1
VAR_002859,1,0.7025121939792098,1,1,1
VAR_005757,0,0.0712466217819649,0,0,0
VAR_002863,1,0.8837872127737657,1,1,1
VAR_001972,1,0.8985889092487268,1,1,1
VAR_004835,1,0.8005470404787275,1,1,1
VAR_006228,0,0.5463155789705879,1,0,1
VAR_002198,1,0.9617500978012368,1,1,1
VAR_001156,1,0.42703794670326894,0,0,1
VAR_001983,1,0.9691172256421723,1,1,1
VAR_002603,1,0.338848414145334,0,0,0
VAR_003126,1,0.7969291329732616,1,1,1
VAR_000188,1,0.9270691713311072,1,1,1
VAR_001202,1,0.9146814322571264,1,1,1
VAR_002463,1,0.6913991087795204,1,1,1
VAR_002144,1,0.9240246482379928,1,1,1
VAR_005171,1,0.6887185866312358,1,1,1
VAR_005217,1,0.8818254477038092,1,1,1
VAR_004914,1,0.8142998476256763,1,1,1
VAR_005107,1,0.9729201445519374,1,1,1
VAR_001890,0,0.13439400453509096,0,0,0
VAR_002010,1,0.9472421283183758,1,1,1
VAR_000337,1,0.9641130239497803,1,1,1
VAR_006080,1,0.7194709928604082,1,1,1
VAR_000617,1,0.9732897396548068,1,1,1
VAR_003316,0,0.976935930233545,1,1,1
VAR_001173,1,0.9040917240923003,1,1,1
VAR_005804,1,0.9821683746431356,1,1,1
VAR_001681,1,0.8429061017621146,1,1,1
VAR_002783,1,0.9463498424712959,1,1,1
VAR_004654,0,0.47201827099582633,0,0,1
VAR_003735,1,0.8922579066858182,1,1,1
VAR_002336,0,0.02593615815686978,0,0,0
VAR_000996,0,0.3141751719458267,0,0,0
VAR_002618,1,0.6672115163085652,1,1,1
VAR_006535,1,0.4708263189902285,0,0,1
VAR_000720,1,0.8426224814450467,1,1,1
VAR_005575,1,0.7435275628016793,1,1,1
VAR_002683,1,0.08265262270995791,0,0,0
VAR_002824,0,0.12206010944572226,0,0,0
VAR_003614,0,0.13809938665942023,0,0,0
VAR_001065,1,0.9697595353230392,1,1,1
VAR_000691,1,0.5990707548616214,1,1,1
VAR_002594,1,0.05079599468905827,0,0,0
VAR_004902,1,0.9719233364099288,1,1,1
VAR_003073,0,0.9486306691729556,1,1,1
VAR_000655,0,0.6329882113509601,1,1,1
VAR_003146,1,0.329679108524709,0,0,0
VAR_002823,1,0.9790288145910219,1,1,1
VAR_005778,1,0.8666291864554545,1,1,1
VAR_000924,1,0.974958588231729,1,1,1
VAR_002620,1,0.764140748380448,1,1,1
VAR_005867,1,0.8886595037103245,1,1,1
VAR_003460,0,0.05193556643772734,0,0,0
VAR_005689,0,0.3548932837125915,0,0,0
VAR_005160,1,0.944027738980583,1,1,1
VAR_003477,1,0.5909215758410648,1,0,1
VAR_003999,0,0.17652226744356264,0,0,0
VAR_002479,1,0.964541315854915,1,1,1
VAR_005137,1,0.9825657823481424,1,1,1
VAR_005141,1,0.9534778473709031,1,1,1
VAR_002713,0,0.7056219096213768,1,1,1
VAR_003755,1,0.8115101855071375,1,1,1
VAR_002891,1,0.9666496521263724,1,1,1
VAR_000719,1,0.9618791871434021,1,1,1
VAR_000488,1,0.1372987106756174,0,0,0
VAR_001096,1,0.9778258753149958,1,1,1
VAR_002165,1,0.9718033844074662,1,1,1
VAR_000338,0,0.34625024670598537,0,0,0
VAR_004723,1,0.9055934008861782,1,1,1
VAR_002125,0,0.18904337059934487,0,0,0
VAR_001358,0,0.4046265651110142,0,0,1
VAR_002001,1,0.9127215954019086,1,1,1
VAR_004753,0,0.02751785810777104,0,0,0
VAR_000854,1,0.9273646884074669,1,1,1
VAR_000726,0,0.09303950361901082,0,0,0
VAR_004333,0,0.5831843239059398,1,0,1
VAR_001179,1,0.9086380890421769,1,1,1
VAR_001873,1,0.7520133566104149,1,1,1
VAR_001400,1,0.5583332270839252,1,0,1
VAR_001750,1,0.19157880910723227,0,0,0
VAR_003180,0,0.14743977551236134,0,0,0
VAR_006323,0,0.04531055456034417,0,0,0
VAR_005720,0,0.7822682307563628,1,1,1
VAR_005392,0,0.21270417867481828,0,0,0
VAR_005186,1,0.1431253345832742,0,0,0
VAR_002065,0,0.14332835278214245,0,0,0
VAR_002769,1,0.684511862576487,1,1,1
VAR_006537,0,0.9042527021816943,1,1,1
VAR_006381,1,0.9659210705868277,1,1,1
VAR_001719,0,0.06951028324653451,0,0,0
VAR_002631,1,0.561679944765617,1,0,1
VAR_006145,1,0.9648520478204958,1,1,1
VAR_001915,0,0.8209120772836174,1,1,1
VAR_001612,1,0.726676342490836,1,1,1
VAR_006076,1,0.5270325608657429,1,0,1
VAR_002886,0,0.9112780201356923,1,1,1
VAR_000025,1,0.9078931394867449,1,1,1
VAR_003329,1,0.9860359187985857,1,1,1
VAR_004726,1,0.8969296738186402,1,1,1
VAR_005402,1,0.7624574940512409,1,1,1
VAR_003113,1,0.5613857450170184,1,0,1
VAR_003191,1,0.32794638928020375,0,0,0
VAR_001022,1,0.9795780741739792,1,1,1
VAR_005456,1,0.9043224700964886,1,1,1
VAR_002034,0,0.1596036448084867,0,0,0
VAR_004714,1,0.9055813835487188,1,1,1
VAR_005142,1,0.8523073280605432,1,1,1
VAR_004636,0,0.6088365496348068,1,1,1
VAR_005093,1,0.927205350570059,1,1,1
VAR_004196,0,0.7385718058177624,1,1,1
VAR_002508,1,0.9798161251687805,1,1,1
VAR_005643,1,0.5886582952608468,1,0,1
VAR_003341,1,0.8974872181542339,1,1,1
VAR_001997,1,0.8483893069077253,1,1,1
VAR_001949,1,0.6744758267203544,1,1,1
VAR_003686,0,0.45611560361412495,0,0,1
VAR_002433,0,0.04999377255405931,0,0,0
VAR_000736,1,0.8484904646037879,1,1,1
VAR_000045,1,0.9567600941613928,1,1,1
VAR_002566,1,0.9221329488586906,1,1,1
VAR_003084,1,0.7524837716719969,1,1,1
VAR_000159,0,0.9155821357979843,1,1,1
VAR_000782,1,0.9729178561399866,1,1,1
VAR_003257,1,0.8848422237326024,1,1,1
VAR_000751,0,0.39681642843997716,0,0,1
VAR_003548,0,0.09281986178652656,0,0,0
VAR_002166,1,0.9586823142635607,1,1,1
VAR_005079,1,0.9053079342585746,1,1,1
VAR_003956,0,0.08903386486783474,0,0,0
VAR_002669,1,0.7906919918424224,1,1,1
VAR_004329,1,0.47378034015697773,0,0,1
VAR_004743,1,0.6609279919431122,1,1,1
VAR_000330,1,0.9742490278819673,1,1,1
VAR_000268,1,0.4042773543313824,0,0,1
VAR_005970,0,0.938670098576648,1,1,1
VAR_001875,1,0.3424748466964303,0,0,0
VAR_001033,1,0.971151753665827,1,1,1
VAR_005188,1,0.644070230772797,1,1,1
VAR_004635,0,0.17776035254856487,0,0,0
VAR_002629,1,0.33952437531949914,0,0,0
VAR_000716,1,0.8001891236540858,1,1,1
VAR_004165,0,0.036721115839242896,0,0,0
VAR_000058,1,0.7290990448016477,1,1,1
VAR_002530,1,0.6535949436740895,1,1,1
VAR_001175,1,0.54992914949441,1,0,1
VAR_000425,0,0.3862797660213529,0,0,1
VAR_005206,1,0.8203245652524486,1,1,1
VAR_003347,1,0.8617054131069016,1,1,1
VAR_005879,1,0.4046265651110142,0,0,1
VAR_003344,1,0.7714582565692394,1,1,1
VAR_002546,0,0.49944698818371225,0,0,1
VAR_006026,0,0.7820219517307828,1,1,1
VAR_003776,1,0.8875325468466801,1,1,1
VAR_000409,1,0.39189217064450954,0,0,1
VAR_002923,1,0.8425600296280983,1,1,1
VAR_001061,0,0.9132408853826706,1,1,1
VAR_000563,0,0.06082318140356089,0,0,0
VAR_006105,1,0.9471478914523896,1,1,1
VAR_004544,1,0.7888161292192194,1,1,1
VAR_003358,1,0.9434094636748296,1,1,1
VAR_004759,1,0.7343436280215843,1,1,1
VAR_003027,1,0.9799174166172249,1,1,1
VAR_001765,1,0.16271767797484057,0,0,0
VAR_000566,1,0.9469657416436444,1,1,1
VAR_000574,1,0.9411573047149236,1,1,1
VAR_000633,1,0.8465722463755297,1,1,1
VAR_003063,1,0.9659433860424038,1,1,1
VAR_001809,1,0.9823772870151076,1,1,1
VAR_000831,0,0.7314550994625446,1,1,1
VAR_006044,1,0.9130205503373753,1,1,1
VAR_004563,1,0.9151175839286023,1,1,1
VAR_003777,1,0.917246715942853,1,1,1
VAR_005519,1,0.39949976801970755,0,0,1
VAR_003763,1,0.5761847616338459,1,0,1
VAR_003588,0,0.5595829968303577,1,0,1
VAR_002984,1,0.855779630104449,1,1,1
VAR_004968,1,0.8656638774137542,1,1,1
VAR_002453,1,0.9152746547784497,1,1,1
VAR_002434,1,0.920331660104824,1,1,1
VAR_001217,0,0.11374886214073408,0,0,0
VAR_000085,1,0.6722068064042938,1,1,1
VAR_004547,1,0.9090629205630577,1,1,1
VAR_003673,1,0.8995370673201191,1,1,1
VAR_005096,1,0.9726069713912513,1,1,1
VAR_000120,1,0.9357945737021734,1,1,1
VAR_001700,1,0.8763490746121495,1,1,1
VAR_004909,1,0.710670557907062,1,1,1
VAR_004702,0,0.46236856111185476,0,0,1
VAR_005329,0,0.1598248134185593,0,0,0
VAR_005398,1,0.8379017554317704,1,1,1
VAR_006055,1,0.9026284791149521,1,1,1
VAR_004124,0,0.06834220948144756,0,0,0
VAR_000592,1,0.9686649362492119,1,1,1
VAR_005453,1,0.9489042593249204,1,1,1
VAR_000818,1,0.9606956100595971,1,1,1
VAR_001411,0,0.46232809311537415,0,0,1
VAR_000778,0,0.11579741297588214,0,0,0
VAR_001050,0,0.43467936613778574,0,0,1
VAR_003496,0,0.23548454829729953,0,0,0
VAR_002827,1,0.7597921844182862,1,1,1
VAR_003372,1,0.9381590039196182,1,1,1
VAR_002543,0,0.0711367782458207,0,0,0
VAR_001682,1,0.8845586429630437,1,1,1
VAR_000886,0,0.5553826783296754,1,0,1
VAR_003239,1,0.3569165687143588,0,0,0
VAR_005792,1,0.900944037831195,1,1,1
VAR_001800,1,0.9804422819692774,1,1,1
VAR_003928,0,0.17037878143070564,0,0,0
VAR_003123,0,0.08768520622689971,0,0,0
VAR_004014,1,0.984236484147814,1,1,1
VAR_002247,1,0.9671188186857936,1,1,1
VAR_005670,0,0.07512941956852133,0,0,0
VAR_004008,1,0.8024252484571,1,1,1
VAR_000918,0,0.723676347175197,1,1,1
VAR_000629,1,0.9221418946238296,1,1,1
VAR_004429,1,0.35061681463207894,0,0,0
VAR_005348,1,0.9840815511404752,1,1,1
VAR_000471,0,0.42601203254763953,0,0,1
VAR_002987,1,0.6595812714391023,1,1,1
VAR_006374,1,0.8663394397095179,1,1,1
VAR_001196,0,0.08569882904232207,0,0,0
VAR_005370,1,0.4938043945681886,0,0,1
VAR_005939,1,0.8724894711225419,1,1,1
VAR_001478,1,0.8069029642035869,1,1,1
VAR_005396,1,0.7763878822314394,1,1,1
VAR_000942,1,0.4046265651110142,0,0,1
VAR_000367,1,0.9242459129470628,1,1,1
VAR_005460,1,0.9681225941102468,1,1,1
VAR_001570,1,0.54388333538561,1,0,1
VAR_000307,1,0.9142238574975141,1,1,1
VAR_005146,1,0.8639632496683822,1,1,1
VAR_004372,0,0.6611561103085294,1,1,1
VAR_005182,1,0.7440448220592789,1,1,1
VAR_001812,1,0.9671356939741035,1,1,1
VAR_001170,0,0.09955470394780218,0,0,0
VAR_005430,1,0.9666447432970069,1,1,1
VAR_003097,1,0.9509483585602359,1,1,1
VAR_004772,0,0.041934353601305444,0,0,0
